SalesID,SalePrice
6621402,23739.0
6621412,24279.5
6621413,23288.5
6621434,15854.0
6621436,23408.333333333336
6621446,29805.0
6621453,20913.5
6621460,55332.0
6621462,21620.0
6621464,46318.83333333333
6621467,42603.0
6621468,32844.49999999999
6621471,74730.0
6621474,18852.5
6621476,59341.16666666667
6621477,82308.33333333334
6621511,11911.666666666668
6621516,12928.5
6621517,13037.5
6621518,19195.0
6621524,24897.5
6621527,24805.0
6621536,55095.0
6621579,6890.166666666666
6621589,6913.666666666668
6621611,6981.5
6621619,9829.25
6621626,7714.0
6621629,7602.0
6621644,7266.0
6621668,7295.75
6621677,8433.5
6621681,7308.25
6621682,6940.5
6621684,6758.0
6621687,12046.666666666668
6621692,56312.5
6621693,13012.5
6621700,12040.0
6621705,9598.5
6621726,13401.666666666668
6621736,13090.0
6621745,22412.5
6621751,20431.0
6621753,56802.5
6621754,23364.5
6621759,56992.5
6621765,55970.0
6621767,16177.0
6621768,29087.5
6621775,50184.0
6621784,43832.857142857145
6621794,34485.0
6621795,34280.0
6621799,36382.5
6621801,63953.21428571428
6621802,52434.0
6621806,61666.66666666667
6621807,57376.00000000001
6621810,29767.5
6621813,51268.5
6621823,19681.0
6621833,13701.5
6621839,10461.0
6621840,13826.5
6621844,10944.5
6621849,10654.5
6621853,17145.0
6621859,15284.499999999998
6621861,17246.25
6621862,12950.0
6621863,15587.5
6621864,14568.5
6621869,10806.0
6621870,15518.333333333332
6621871,16411.833333333332
6621875,17366.666666666668
6621878,14225.0
6621882,14141.666666666664
6621890,13172.5
6621891,14385.5
6621892,13172.5
6621893,13172.5
6621898,16449.416666666668
6621900,17280.25
6621905,25185.0
6621912,15369.166666666664
6621917,23576.5
6621920,14776.666666666664
6621923,12495.702380952382
6621927,17104.0
6621929,18784.75
6621930,14072.5
6621932,17232.5
6621936,18102.5
6621951,19052.5
6621953,20417.5
6621954,20667.5
6621955,24408.0
6621967,17859.5
6621977,17386.25
6621978,22631.000000000004
6621980,18063.75
6621985,19310.416666666668
6621988,21968.75
6622001,22566.666666666664
6622028,18761.916666666668
6622033,19625.77380952381
6622051,19723.5
6622070,13500.5
6622071,28467.083333333336
6622072,23857.5
6622088,23415.83333333333
6622092,24757.333333333336
6622096,13683.0
6622100,24651.833333333336
6622101,22745.666666666664
6622104,22566.083333333336
6622106,23912.58333333333
6622107,22799.916666666664
6622108,22799.916666666664
6622109,22799.916666666664
6622110,18810.0
6622111,22794.08333333333
6622112,23112.416666666664
6622113,22794.08333333333
6622114,23365.66666666667
6622115,22566.083333333336
6622116,22794.08333333333
6622117,22794.08333333333
6622118,23212.58333333333
6622120,31510.0
6622121,23040.333333333336
6622124,22503.666666666664
6622129,21958.66666666667
6622160,13860.833333333336
6622163,23087.0
6622165,14762.722222222223
6622169,32595.0
6622170,32595.0
6622174,24698.500000000004
6622175,31510.0
6622176,36615.0
6622185,21623.333333333336
6622186,36615.0
6622187,64048.33333333333
6622207,14865.5
6622214,13714.0
6622225,18912.5
6622226,19380.0
6622230,23820.666666666664
6622231,37060.0
6622232,36615.0
6622233,36615.0
6622234,36615.0
6622242,52377.75
6622252,13966.375
6622258,14869.5
6622259,13050.0
6622262,22466.0
6622273,9900.25
6622310,15947.428571428572
6622311,16562.1875
6622358,29338.0
6622359,31929.166666666664
6622615,23254.08333333333
6622624,18522.0
6622627,7279.0
6622652,13226.0
6622696,20090.0
6622697,17393.5
6622698,17593.5
6622715,16960.0
6622716,22162.5
6622728,16376.5
6622731,23749.5
6622746,12443.5
6622747,12443.5
6622748,12505.0
6622749,12398.5
6622756,15300.5
6622758,13065.5
6622809,11842.5
6622811,11643.0
6622831,24880.0
6622835,37135.0
6622866,15112.5
6622886,58962.5
6622896,16980.0
6622897,17132.5
6622898,21222.0
6622907,21094.0
6622932,28885.0
6622942,53840.0
6622947,31999.0
6622948,45710.0
6622953,44205.0
6622956,26425.0
6622957,28074.5
6622975,11839.25
6622977,12105.5
6622978,12124.25
6622988,56308.75
6622990,24275.0
6622991,23600.0
6622992,57568.75
6622998,17104.166666666668
6623003,25892.5
6623004,18112.5
6623005,27412.5
6623006,23599.0
6623009,30464.0
6623026,17801.0
6623066,24395.5
6623067,23325.0
6623068,35800.0
6623070,29617.5
6623074,29342.5
6623076,48190.0
6623119,13574.0
6623137,9588.666666666668
6623187,17555.0
6623208,33885.0
6623209,29241.5
6623213,30980.0
6623225,55445.0
6623230,56015.0
6623233,55282.5
6623235,55906.25
6623238,55762.5
6623239,55861.25
6623241,54936.25
6623243,55171.25
6623245,54567.5
6623269,23509.5
6623273,51245.0
6623290,12302.0
6623310,17701.666666666664
6623311,15988.5
6623318,51999.25
6623323,49067.0
6623327,54468.5
6623329,54417.25
6623331,54891.0
6623348,57909.0
6623398,14570.5
6623399,21307.5
6623404,25452.5
6623414,12680.0
6623419,12680.0
6623425,11618.5
6623427,14827.0
6623428,22504.0
6623435,24741.0
6623476,26277.5
6623477,29987.5
6623478,37200.0
6623495,20477.5
6623504,23370.0
6623506,30005.0
6623514,55861.25
6623518,54655.0
6623521,52297.5
6623556,38171.25
6623572,54717.5
6623586,54392.5
6623589,55103.75
6623593,14931.0
6623600,54416.25
6623601,54306.25
6623610,24094.5
6623612,24314.5
6623616,52831.25
6623618,54306.25
6623623,21305.0
6623631,49292.0
6623632,52069.25
6623640,9427.5
6623649,25570.0
6623652,25645.0
6623662,27402.5
6623666,54230.0
6623669,11520.0
6623675,11148.75
6623677,11246.25
6623678,11567.0
6623679,11457.5
6623680,11457.5
6623692,11279.5
6623699,12972.5
6623704,13959.5
6623719,12625.0
6623721,12710.0
6623744,13128.5
6623747,12800.5
6623750,13360.0
6623756,13316.0
6623776,12312.5
6623795,11333.5
6623801,43120.83333333334
6623841,15166.0
6623846,17330.0
6623857,23509.5
6623858,13467.5
6623867,18500.0
6623874,24983.5
6623877,24714.0
6623885,22110.0
6623886,31096.5
6623891,10141.5
6623903,55711.25
6623912,25775.0
6623913,26940.0
6623951,23055.0
6623971,18853.0
6623972,18923.0
6623978,37028.5
6623980,35315.0
6623981,35825.5
6623991,37793.5
6623998,49770.0
6623999,49480.0
6624016,54798.75
6624019,51832.5
6624030,26164.0
6624035,18845.666666666664
6624044,18621.333333333332
6624046,7681.833333333332
6624049,19594.5
6624056,17366.25
6624060,19621.25
6624075,19346.0
6624079,25532.5
6624083,26295.0
6624084,27555.0
6624102,16905.0
6624103,17343.666666666664
6624157,60753.75
6624169,46440.0
6624172,57752.5
6624176,18005.0
6624177,18610.0
6624179,18892.416666666668
6624180,21039.16666666667
6624181,21039.16666666667
6624182,20466.416666666664
6624184,17870.0
6624186,21056.66666666667
6624196,26495.0
6624197,36156.5
6624198,22116.5
6624200,34221.5
6624201,23566.5
6624209,9435.5
6624214,14272.5
6624215,21417.5
6624248,56560.0
6624255,56322.5
6624257,53190.0
6624258,56782.5
6624274,24853.5
6624280,10746.0
6624290,11650.0
6624295,26335.0
6624301,56172.5
6624303,56962.5
6624309,55487.5
6624311,56423.75
6624313,10386.166666666666
6624315,11098.5
6624316,10605.166666666664
6624345,18683.75
6624360,40425.0
6624371,18557.75
6624374,19792.5
6624375,18205.0
6624381,20810.749999999996
6624383,18414.0
6624395,25640.0
6624406,49937.5
6624407,26550.0
6624410,23195.16666666667
6624412,25691.166666666664
6624413,28562.5
6624417,26399.166666666664
6624418,56012.5
6624422,26587.5
6624429,10352.25
6624431,10674.5
6624433,11206.0
6624437,11870.0
6624438,11947.0
6624439,11947.0
6624471,17202.5
6624472,28245.0
6624474,25517.5
6624476,26315.0
6624484,27910.0
6624485,26177.5
6624490,26722.0
6624509,13543.5
6624511,26253.5
6624514,13396.5
6624539,35111.5
6624550,20901.0
6624569,36985.0
6624570,27565.0
6624571,27335.0
6624575,41742.5
6624576,26780.0
6624583,25445.0
6624594,40560.0
6624595,30066.5
6624598,27219.0
6624601,51965.0
6624621,18171.0
6624629,34418.5
6624630,34979.0
6624632,22391.5
6624659,14412.0
6624660,13232.5
6624661,17674.166666666664
6624679,15760.0
6624690,14783.833333333332
6624691,12739.0
6624702,27642.66666666667
6624709,36690.0
6624713,55555.0
6624718,17325.0
6624721,21878.75
6624723,18433.333333333332
6624730,25457.5
6624734,42364.0
6624738,41581.5
6624741,40402.5
6624742,40017.5
6624746,37602.0
6624748,19148.571428571428
6624749,38025.0
6624751,38010.0
6624763,18365.166666666664
6624764,17016.0
6624770,22083.0
6624772,23880.583333333336
6624783,56540.0
6624796,17545.0
6624797,17668.333333333332
6624829,25112.5
6624830,25437.5
6624833,28887.5
6624837,25854.5
6624843,50852.5
6624844,26644.0
6624845,54699.16666666667
6624848,53997.5
6624849,49352.5
6624852,53752.5
6624854,25994.0
6624855,25994.0
6624857,25964.0
6624859,55567.5
6624861,30321.5
6624862,29444.5
6624864,57307.5
6624867,29117.5
6624871,30757.5
6624878,19345.0
6624881,10965.0
6624894,20133.5
6624895,19213.5
6624901,12281.0
6624902,12260.0
6624903,12881.0
6624909,12242.5
6624910,11990.5
6624921,11960.5
6624930,13658.5
6624940,15971.0
6624951,15075.0
6624965,22917.5
6624969,27055.0
6624970,29082.5
6624972,15392.5
6624977,18968.5
6625011,50942.5
6625012,53483.75
6625017,24909.166666666664
6625018,31727.5
6625040,24680.666666666664
6625048,25212.5
6625057,14847.0
6625065,38945.833333333336
6625070,16987.5
6625072,37908.0
6625078,19617.833333333336
6625092,55392.5
6625093,55970.0
6625106,63275.0
6625107,61182.5
6625114,52116.25
6625117,51833.0
6625124,51166.25
6625126,51166.25
6625146,54557.5
6625160,14311.0
6625164,14645.5
6625175,34737.5
6625202,17817.666666666664
6625206,11293.5
6625241,13010.0
6625242,13745.5
6625271,16417.5
6625272,15812.5
6625273,26372.5
6625277,14690.0
6625279,27240.0
6625290,30135.0
6625292,19843.916666666668
6625298,55665.0
6625299,24955.5
6625308,52680.0
6625309,52655.0
6625313,25901.0
6625323,20186.5
6625324,12046.0
6625334,22018.25
6625341,21380.08333333333
6625368,29429.0
6625369,30694.5
6625371,30694.5
6625379,12890.0
6625382,12822.5
6625383,13790.0
6625388,14509.0
6625389,15507.5
6625392,16496.0
6625395,16245.0
6625396,16210.0
6625398,15483.0
6625413,46205.0
6625424,18212.5
6625427,13898.5
6625428,12958.5
6625444,56983.75
6625452,22264.91666666667
6625453,19486.916666666664
6625460,28872.5
6625461,56136.25
6625464,14023.5
6625466,12958.5
6625468,11685.202380952382
6625471,14204.499999999998
6625481,19025.0
6625494,16110.0
6625497,17594.5
6625514,17452.5
6625516,16262.75
6625517,16525.5
6625518,19060.5
6625542,17978.0
6625546,57825.0
6625547,31537.5
6625550,48227.5
6625576,13222.5
6625577,16050.0
6625578,28180.0
6625579,14012.5
6625583,18375.5
6625599,19202.5
6625600,27030.0
6625603,23782.5
6625613,11332.5
6625628,35830.0
6625631,35830.0
6625635,31615.0
6625636,33572.5
6625660,12867.5
6625662,14561.0
6625664,17092.0
6625669,16618.416666666668
6625670,16328.5
6625675,17837.833333333336
6625677,17469.0
6625680,41042.5
6625684,55076.5
6625685,53888.5
6625695,17013.5
6625710,38557.5
6625711,30904.5
6625723,26917.5
6625728,31495.0
6625730,33155.0
6625739,28745.0
6625760,55700.0
6625767,57562.5
6625772,55572.5
6625784,15002.0
6625785,41235.0
6625787,43772.5
6625794,38220.0
6625795,38220.0
6625802,38325.0
6625805,38280.0
6625806,46858.33333333334
6625807,45095.0
6625813,45107.5
6625814,45702.5
6625816,36412.5
6625818,36457.5
6625829,54693.5
6625831,52446.5
6625832,54599.0
6625835,50382.5
6625872,55152.5
6625874,13337.0
6625881,28195.0
6625963,57222.5
6625971,58842.5
6626001,58067.5
6626032,31872.5
6626033,31002.5
6626049,66874.75
6626053,16872.5
6626057,18717.5
6626072,43014.16666666667
6626073,43085.0
6626075,32325.0
6626081,57136.25
6626085,53339.5
6626097,54475.0
6626098,54241.25
6626105,49192.5
6626112,47592.83333333334
6626117,56402.5
6626122,55722.5
6626133,53601.5
6626141,25935.0
6626144,57377.5
6626146,26405.0
6626147,25625.0
6626151,29152.5
6626157,26035.0
6626159,29292.5
6626166,26130.0
6626172,55972.5
6626177,52409.0
6626184,54966.5
6626288,50711.5
6626291,52804.0
6626307,27722.5
6626314,52766.5
6626322,50486.5
6626328,52250.25
6626333,27825.0
6626462,30702.5
6626465,30802.5
6626466,30802.5
6626547,50005.25
6626548,50108.5
6626554,37155.0
6626593,31722.5
6626628,61842.5
6626631,65675.5
6626634,79026.0
6626635,28077.5
6626638,87910.0
6626640,20357.5
6626643,19251.831501831504
6626644,18700.5
6626646,28866.0
6626648,25370.0
6626653,22375.416666666664
6626656,24769.166666666664
6626658,24434.5
6626691,21542.91666666667
6626694,19686.891025641024
6626703,27697.5
6626704,20747.58547008547
6626712,24820.0
6626714,24417.0
6626716,24417.0
6626718,24509.0
6626719,24509.0
6626723,24509.0
6626731,29730.416666666664
6626733,24602.5
6626735,34965.0
6626738,93353.33333333334
6626755,55720.0
6626760,26055.0
6626761,25245.0
6626765,27865.0
6626770,32584.166666666664
6626776,27905.0
6626777,28195.0
6626826,15743.625
6626830,57286.25
6626831,57372.5
6626846,19853.333333333332
6626847,20950.833333333336
6626848,23400.0
6626866,23235.666666666664
6626868,30965.0
6626869,23292.666666666664
6626871,23833.25
6626954,36417.5
6626955,36392.5
6626962,43429.0
6626966,33602.33333333333
6626972,71445.0
6626980,71445.0
6626982,73035.0
6626992,53916.91666666666
6627000,78580.0
6627005,54824.0
6627006,57850.25
6627009,57850.25
6627043,12670.5
6627057,19872.083333333336
6627059,29745.0
6627060,27490.0
6627062,20639.583333333332
6627069,38012.5
6627070,34072.5
6627071,34328.333333333336
6627072,32083.5
6627087,57293.33333333334
6627089,64243.33333333334
6627090,44984.25
6627111,59521.66666666666
6627116,74955.83333333333
6627117,38605.0
6627130,12885.0
6627131,12584.833333333336
6627204,57307.5
6627207,50897.02380952381
6627208,28097.5
6627212,53735.0
6627213,53793.75
6627214,54410.0
6627219,52114.0
6627293,29920.416666666664
6627300,52095.0
6627304,12402.5
6627310,38105.0
6627320,40235.0
6627321,69766.66666666666
6627322,65570.0
6627323,65570.0
6627325,40480.0
6627326,65570.0
6627327,65570.0
6627328,65570.0
6627329,65570.0
6627330,65570.0
6627331,65570.0
6627332,65570.0
6627333,65570.0
6627334,65570.0
6627353,28782.5
6627371,27167.5
6627377,26800.0
6627407,56541.83333333333
6627410,59139.50000000001
6627411,56669.50000000001
6627413,56417.5
6627415,56167.5
6627416,56821.25
6627426,56585.0
6627427,56585.0
6627429,57028.75
6627430,56788.75
6627431,56788.75
6627466,56246.25
6627467,56821.25
6627473,56821.25
6627479,58569.50000000001
6627481,61595.83333333333
6627482,61595.83333333333
6627497,74406.0
6627504,27165.0
6627509,26560.0
6627514,26802.5
6627517,78421.0
6627521,27900.0
6627522,77316.0
6627531,27865.0
6627540,19178.0
6627548,13984.5
6627551,16187.5
6627555,56616.25
6627556,16767.25
6627559,19650.0
6627560,18728.333333333336
6627561,18996.666666666668
6627562,23651.66666666667
6627566,19914.166666666668
6627569,20125.833333333332
6627570,19307.916666666668
6627571,19914.166666666668
6627572,22531.666666666664
6627580,28677.5
6627615,15633.166666666668
6627625,27602.5
6627658,28450.0
6627665,39880.0
6627666,16634.5
6627700,58120.880952380954
6627715,67830.0
6627721,72093.33333333333
6627741,13028.0
6627743,12927.5
6627747,29660.83333333333
6627759,19392.499999999996
6627761,24715.0
6627763,19859.391025641024
6627778,24998.333333333336
6627779,23055.83333333333
6627782,29182.916666666664
6627786,23055.83333333333
6627787,24857.5
6627790,24969.0
6627798,24663.66666666667
6627799,24663.66666666667
6627800,24663.66666666667
6627801,24663.66666666667
6627802,24663.66666666667
6627803,24663.66666666667
6627804,24663.66666666667
6627808,57127.5
6627821,25100.666666666664
6627833,23145.0
6627842,23845.0
6627844,23270.0
6627851,23270.0
6627853,27877.5
6627860,37295.0
6627914,31570.0
6627958,16719.25
6627959,57952.5
6628002,57560.41666666667
6628003,59447.08333333333
6628029,63507.66666666667
6628036,27450.0
6628037,27845.0
6628039,27835.0
6628040,27790.0
6628042,10261.583333333334
6628043,10490.5
6628051,11059.5
6628058,13120.0
6628060,52084.0
6628061,13025.0
6628074,20747.58547008547
6628090,26140.66666666667
6628130,22338.0
6628131,23045.0
6628146,40295.0
6628150,69543.33333333333
6628154,69016.25
6628159,40235.0
6628177,28637.5
6628192,31810.666666666664
6628195,31810.666666666664
6628196,31810.666666666664
6628197,31810.666666666664
6628198,31810.666666666664
6628199,31810.666666666664
6628203,34485.0
6628219,56585.0
6628225,57007.5
6628256,13676.666666666664
6628266,89862.5
6628278,27977.5
6628292,27835.0
6628302,14514.208333333332
6628315,22982.0
6628317,23728.916666666664
6628319,23728.916666666664
6628320,23728.916666666664
6628321,23288.25
6628322,23713.666666666664
6628396,12866.0
6628436,57915.0
6628438,57118.75
6628452,57458.75
6628476,56875.0
6628483,35700.75
6628489,37337.33333333333
6628504,23867.5
6628525,15268.666666666664
6628603,54608.75
6628607,47115.0
6628608,29830.0
6628611,29690.0
6628645,14763.0
6628670,23638.666666666664
6628672,24430.0
6628674,27857.5
6628678,21604.0
6628731,26525.0
6628733,77736.0
6628735,77736.0
6628782,39168.08333333333
6628825,10865.333333333332
6628829,11017.5
6628831,10371.0
6628845,10841.5
6628848,11217.5
6628849,10750.0
6628850,10590.857142857143
6628958,93770.0
6628964,27742.5
6629043,18086.5
6629072,79351.0
6629081,26870.0
6629086,27845.0
6629090,27867.5
6629100,90283.33333333334
6629110,79256.0
6629115,62632.75
6629117,18347.5
6629118,68985.25
6629127,12775.5
6629130,57740.0
6629136,14689.0
6629139,15448.809523809525
6629165,47158.33333333334
6629166,64889.0
6629172,15253.25
6629221,18750.0
6629236,19115.0
6629237,19115.0
6629244,19115.0
6629251,87665.0
6629277,28265.0
6629289,93098.57142857143
6629303,18040.833333333336
6629393,30795.75
6629395,46994.16666666667
6629396,45370.66666666667
6629397,31685.0
6629399,47273.66666666667
6629400,47038.66666666667
6629401,47919.66666666666
6629404,31675.0
6629405,47288.66666666667
6629417,13213.333333333332
6629436,56276.0
6629456,57276.25
6629464,14164.0
6629465,15349.0
6629466,15333.0
6629468,13643.5
6629469,13916.166666666664
6629483,15947.5
6629484,13490.0
6629485,27620.0
6629497,18033.0
6629516,44145.0
6629517,44145.0
6629754,33249.83333333333
6629766,47760.66666666667
6629770,55935.0
6629777,55530.0
6629781,55735.0
6629789,55920.0
6629790,55920.0
6629792,55609.880952380954
6629793,55434.04761904762
6629796,27334.16666666667
6629842,48807.50000000001
6629851,23190.5
6629852,46700.5
6629854,47819.83333333334
6629855,48125.0
6629886,52284.61904761906
6629887,47037.0
6629888,49850.5
6629898,26737.5
6629902,12211.0
6629959,47143.66666666667
6629969,31675.0
6629989,12744.0
6630033,32320.0
6630052,16988.666666666668
6630053,17247.5
6630056,44787.5
6630069,17794.166666666668
6630070,17794.166666666668
6630082,23580.5
6630085,19490.333333333332
6630091,24115.0
6630096,27500.0
6630115,24452.5
6630168,28850.0
6630174,21802.5
6630196,58004.33333333334
6630218,8571.333333333334
6630220,50970.0
6630240,18388.5
6630241,21295.0
6630272,13010.0
6630277,12912.5
6630301,15242.5
6630307,13841.0
6630310,12821.0
6630332,23176.0
6630339,51464.25
6630365,10200.416666666666
6630366,57551.16666666667
6630367,48059.16666666667
6630383,16052.89393939394
6630387,13963.0
6630388,23906.0
6630389,12618.0
6630404,14749.375
6630422,12794.5
6630483,26606.0
6630529,14727.5
6630627,70781.33333333333
6630647,12895.75
6630677,15464.5
6630682,12444.0
6630684,30513.25
6630694,18263.333333333332
6630695,14625.666666666668
6630729,13905.0
6630732,12772.5
6630735,13935.0
6630736,14125.0
6630740,21933.928571428572
6630762,14338.0
6630771,42967.5
6630772,17955.5
6630779,15805.0
6630784,36670.0
6630786,15217.0
6630807,27313.5
6630809,56027.0
6630821,12247.5
6630823,32625.0
6630943,14141.0
6630962,15426.666666666668
6630965,13040.166666666664
6630972,18375.5
6630975,24900.0
6630976,13276.0
6630979,17162.666666666664
6630987,19196.25
6630988,13196.0
6630990,18143.5
6630998,16517.5
6631005,20296.0
6631022,26810.0
6631027,17710.0
6631034,17518.571428571428
6631037,25725.0
6631065,7438.083333333334
6631073,36219.5
6631077,38274.5
6631087,21099.0
6631116,17967.5
6631117,17967.5
6631118,26907.5
6631119,26907.5
6631131,17983.75
6631135,14417.0
6631137,27950.0
6631141,28132.5
6631142,27727.5
6631144,21191.0
6631152,15022.5
6631154,32169.0
6631174,30267.5
6631177,20366.5
6631186,20032.25
6631189,62505.5
6631193,22829.0
6631197,12667.5
6631198,12685.0
6631202,14373.5
6631209,21466.0
6631210,21537.5
6631215,22395.0
6631223,36142.5
6631231,47043.33333333334
6631233,62056.33333333334
6631236,65353.0
6631237,38242.5
6631238,38562.5
6631239,37860.0
6631240,36052.5
6631241,36427.5
6631242,39325.0
6631243,38391.0
6631244,47043.33333333334
6631254,15450.0
6631255,27912.5
6631256,14208.5
6631259,21071.0
6631260,20629.5
6631262,19919.5
6631268,56049.49999999999
6631274,68903.28571428572
6631275,52609.0
6631276,68903.28571428572
6631289,20632.666666666668
6631292,35800.0
6631293,52775.0
6631294,31293.0
6631295,54940.0
6631304,52876.5
6631322,32817.0
6631324,54282.0
6631325,69777.0
6631333,55864.0
6631336,14400.0
6631338,20372.5
6631344,21708.0
6631347,52565.0
6631348,53750.0
6631362,56027.0
6631364,15985.0
6631373,52315.25
6631382,28074.5
6631394,17180.020833333336
6631397,12759.035714285714
6631399,12324.666666666668
6631400,12759.035714285714
6631401,10583.0
6631403,27906.0
6631405,29777.0
6631408,35400.0
6631414,14805.166666666664
6631415,10287.0
6631417,10867.0
6631420,11895.166666666668
6631421,11895.166666666668
6631422,11895.166666666668
6631423,12047.428571428572
6631424,11470.0
6631430,17518.333333333332
6631431,17518.333333333332
6631432,18118.75
6631435,14962.5
6631438,50905.0
6631439,11191.0
6631440,10333.333333333334
6631453,33115.0
6631458,22741.0
6631461,23545.0
6631462,16260.5
6631467,35870.0
6631469,42668.0
6631470,42555.0
6631471,47571.0
6631473,41647.0
6631475,29338.83333333333
6631477,35163.666666666664
6631480,34052.49999999999
6631481,35163.666666666664
6631484,35163.666666666664
6631486,35163.666666666664
6631487,47791.0
6631490,34483.666666666664
6631497,68346.5
6631499,57022.5
6631501,41233.833333333336
6631503,43135.66666666667
6631513,22172.5
6631514,50177.25
6631519,60605.83333333334
6631520,57905.33333333334
6631522,57905.33333333334
6631523,21242.5
6631526,22015.0
6631528,57931.90476190476
6631530,22257.5
6631531,85180.0
6631544,18972.5
6631548,24460.0
6631549,57036.0
6631550,24087.0
6631557,18957.5
6631558,18996.0
6631566,16612.5
6631568,83278.33333333334
6631572,85420.0
6631577,16700.0
6631578,16552.5
6631583,18575.0
6631584,18185.0
6631585,18147.5
6631604,65616.0
6631607,58213.66666666667
6631611,19127.5
6631625,19180.0
6631629,20644.25
6631635,25175.0
6631640,22780.0
6631643,29694.0
6631644,23987.0
6631645,22717.5
6631652,21017.5
6631655,17631.0
6631663,42536.5
6631665,8125.166666666666
6631667,6710.333333333332
6631674,6447.0
6631676,6969.333333333334
6631680,7289.333333333334
6631683,6720.5
6631689,7457.583333333334
6631690,7030.583333333334
6631692,7807.833333333334
6631699,10362.166666666666
6631708,10033.166666666668
6631709,10280.5
6631711,6378.0
6631713,9561.5
6631715,7077.333333333334
6631716,28132.5
6631726,26375.0
6631730,19013.22435897436
6631743,43200.0
6631748,18928.0
6631751,20569.0
6631754,20886.5
6631755,22033.166666666664
6631756,22744.499999999996
6631757,22744.499999999996
6631760,22025.666666666664
6631773,7100.5
6631776,7490.333333333332
6631781,22425.83333333333
6631782,24904.833333333336
6631783,24904.833333333336
6631784,25027.333333333336
6631786,25704.0
6631787,26169.0
6631788,26454.0
6631789,25391.5
6631790,26145.833333333336
6631791,30674.166666666664
6631797,7537.833333333334
6631798,7744.416666666668
6631799,8058.333333333334
6631807,7085.5
6631808,11937.5
6631810,13167.5
6631821,8891.511904761905
6631822,9101.845238095239
6631823,8894.845238095239
6631824,8822.011904761905
6631831,9600.083333333334
6631832,9424.583333333334
6631836,9665.083333333334
6631839,9657.583333333334
6631840,9683.583333333334
6631843,8706.261904761905
6631844,9600.083333333334
6631846,12146.833333333332
6631847,12171.833333333332
6631851,13019.333333333332
6631853,12306.833333333332
6631863,8706.261904761905
6631890,13781.0
6631893,14842.5
6631894,13005.458333333336
6631897,13064.4375
6631904,13911.375
6631915,52104.0
6631944,20318.083333333336
6631945,20672.57142857143
6631947,12913.0
6631952,9068.5
6631954,11327.5
6631955,9405.0
6631959,16938.0
6631960,13534.0
6631961,16646.5
6631962,14011.0
6631963,12286.666666666664
6631964,14487.5
6631966,12535.5
6631967,15274.083333333332
6631968,15989.333333333332
6631969,15274.083333333332
6631970,18187.5
6631971,17616.25
6631972,17318.75
6631974,17840.0
6631975,17895.0
6631976,14983.5
6631977,20192.833333333332
6631980,18237.5
6631981,18630.0
6631982,21354.166666666664
6631983,18808.988095238095
6631989,19831.111111111113
6631990,19831.111111111113
6631991,19606.666666666668
6631994,21020.071428571428
6631996,28957.08333333333
6631997,22457.5
6631998,21021.5
6631999,21402.5
6632002,15521.5
6632003,20444.083333333332
6632004,20433.25
6632005,21446.5
6632007,21402.5
6632008,21513.5
6632013,21517.5
6632014,21673.66666666667
6632015,21513.5
6632016,20148.666666666668
6632017,21511.5
6632020,21104.75
6632022,21110.66666666667
6632024,21885.66666666667
6632025,21885.66666666667
6632028,21211.5
6632029,21211.5
6632030,21420.66666666667
6632031,21104.75
6632032,21104.75
6632034,21104.75
6632035,21825.66666666667
6632038,21738.16666666667
6632039,20629.833333333332
6632040,20629.833333333332
6632043,20629.833333333332
6632044,20629.833333333332
6632045,20629.833333333332
6632046,21196.5
6632048,21196.5
6632049,22076.66666666667
6632050,21084.0
6632051,21196.5
6632052,21196.5
6632053,21084.0
6632054,21729.0
6632055,21729.0
6632056,22486.66666666667
6632058,21590.0
6632059,21590.0
6632060,21590.0
6632062,22624.0
6632069,18070.0
6632071,23767.5
6632072,18214.166666666664
6632075,18175.333333333332
6632076,18043.333333333332
6632079,17479.40476190476
6632081,15521.5
6632082,19196.488095238095
6632083,15521.5
6632084,20647.57142857143
6632087,20450.75
6632089,21446.5
6632096,21054.75
6632105,22082.0
6632124,26815.0
6632137,20722.57142857143
6632138,21196.5
6632202,9935.5
6632205,15588.0
6632209,12382.5
6632212,20213.666666666668
6632213,18067.5
6632215,20338.5
6632220,24625.0
6632225,29166.66666666667
6632226,28360.41666666667
6632230,20266.5
6632231,20935.166666666668
6632232,20920.666666666668
6632244,9455.85
6632245,9745.5
6632246,13540.166666666664
6632249,21058.75
6632250,21058.75
6632252,21572.75
6632253,21572.75
6632255,21519.83333333333
6632256,20882.75
6632257,20510.25
6632258,19527.0
6632259,19222.0
6632260,19427.0
6632261,19349.5
6632262,19349.5
6632264,19349.5
6632265,19349.5
6632267,19349.5
6632268,19494.5
6632270,20416.25
6632271,20416.25
6632272,20466.5
6632273,20466.5
6632275,20267.333333333332
6632276,20466.5
6632277,20196.25
6632279,20196.25
6632280,20136.5
6632281,22335.0
6632282,27597.5
6632283,24263.0
6632288,20082.5
6632295,12194.75
6632297,14638.5
6632298,15943.666666666664
6632299,19118.5
6632300,15323.666666666668
6632302,21913.5
6632306,24662.75
6632309,26954.5
6632310,26804.5
6632311,26804.5
6632312,26804.5
6632313,29027.5
6632314,28477.5
6632315,20196.25
6632316,28767.5
6632323,11398.5
6632324,14355.0
6632325,15810.5
6632326,14483.0
6632328,15021.0
6632330,35331.5
6632338,21370.5
6632340,21218.0
6632346,26487.5
6632347,42494.0
6632352,45607.5
